Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;9549758;40642268203;3043202;37918448;140000000
0.1;10327078;42922218071;2648082;36880230;140000000
0.1;10084831;42667475135;2922044;41051814;140000000
0.1;9273649;42642559025;2830132;39618051;140000000
0.1;9405456;42280403429;2936963;40847398;140000000
0.1;9402295;42163210779;2916980;39134432;140000000
0.1;9128325;41826805218;2893794;38839083;140000000
0.1;9635334;41410021870;2877809;39833814;140000000
0.1;9473687;41439497844;2875594;39987555;140000000
0.1;9992315;40973470097;2896675;39594694;140000000
