Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;509928;31927752;1057249;2711150;3600000
0.1;434802;45313915;973074;2661407;3600000
0.1;427087;44093157;1065278;2722117;3600000
0.1;441113;39510148;1052327;3133451;3600000
0.1;444370;36088357;1030742;2826704;3600000
0.1;456913;35771419;955571;2620177;3600000
0.1;456951;38071603;963609;3566244;3600000
0.1;459446;40740375;943960;2632142;3600000
0.1;464154;39423379;1128005;2622350;3600000
0.1;462975;37888692;962249;2778452;3600000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;470372;32023787;1010478;2591351;3600000
0.1;462638;45407421;1045415;2713303;3600000
0.1;451741;44086402;1012896;2697211;3600000
0.1;456698;37181592;1142614;2701682;3600000
0.1;443217;36107038;972956;2795396;3600000
0.1;456877;36089961;943933;2855695;3600000
0.1;466729;38045035;1037398;2841487;3600000
0.1;466181;40766824;1082269;2828654;3600000
0.1;447381;39493306;971440;2516239;3600000
0.1;468925;37945978;931479;2643819;3600000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;454470;32013640;992764;2786505;3600000
0.1;471917;45422787;1001436;2611369;3600000
0.1;439779;44047621;926889;2665204;3600000
0.1;442822;36710797;986566;2533433;3600000
0.1;467044;36069203;1038946;2779253;3600000
0.1;451816;35990605;985844;2899185;3600000
0.1;460584;37901434;1020497;2824687;3600000
0.1;458426;40637530;1007895;2782173;3600000
0.1;459947;39399092;975499;2556103;3600000
0.1;457257;37856570;911773;2736719;3600000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;452778;31901395;991048;2806921;3600000
0.1;458619;45286348;992748;3019406;3600000
0.1;455298;44057364;881158;2622173;3600000
0.1;438307;41727432;877645;2571868;3600000
0.1;442214;40969406;1017734;2578599;3600000
0.1;452206;40393791;970824;3233710;3600000
0.1;466154;37915064;911408;2628209;3600000
0.1;452674;40631064;917116;2645009;3600000
0.1;456700;39515610;978802;2716171;3600000
0.1;462167;37960259;1067111;2515480;3600000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;452557;32019110;1086064;2399563;3600000
0.1;437167;45332248;1029489;2673960;3600000
0.1;452923;44135892;999540;2675438;3600000
0.1;438936;41784331;1040217;2774559;3600000
0.1;459201;41057319;1034877;2747259;3600000
0.1;438456;40707047;992795;2704868;3600000
0.1;458951;38543086;1031745;2687680;3600000
0.1;459114;40646225;978880;2643516;3600000
0.1;461856;39440803;1039261;2747296;3600000
0.1;451037;37963330;1077232;3173824;3600000
