Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;164140;22194453;124944;2648768;3600000
0.1;156684;23926424;124162;2742865;3600000
0.1;162444;29676476;137218;2667319;3600000
0.1;157279;29617673;132381;2692082;3600000
0.1;150604;30335510;131449;2613648;3600000
0.1;159158;30404355;128135;2648538;3600000
0.1;148164;24451755;131475;2639427;3600000
0.1;153987;25365647;126300;2653910;3600000
0.1;157952;30098726;130092;2563125;3600000
0.1;150391;26913026;130299;2639657;3600000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;168307;22044874;120648;2589088;3600000
0.1;144200;23796522;119514;2670067;3600000
0.1;156990;29538528;132806;2703871;3600000
0.1;154536;29443639;119894;2495058;3600000
0.1;153601;27008215;131111;2639283;3600000
0.1;154034;26828541;120270;2542765;3600000
0.1;143277;21627035;130824;2671782;3600000
0.1;144827;22411015;161033;2711841;3600000
0.1;171420;26924252;121249;2821261;3600000
0.1;146258;26973659;126035;2654924;3600000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;164982;22142726;121504;2930161;3600000
0.1;159401;23976073;129590;2642759;3600000
0.1;208644;29681702;179309;2833559;3600000
0.1;159212;29566364;118223;2634060;3600000
0.1;153842;30383225;132059;2529029;3600000
0.1;156706;30384175;128229;2573918;3600000
0.1;142133;24464960;134608;2609596;3600000
0.1;180252;22501787;126377;2500761;3600000
0.1;178463;26824875;129897;2568439;3600000
0.1;145939;26867069;123089;2531904;3600000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;176973;22077220;123203;2668833;3600000
0.1;156791;23876086;122918;2829745;3600000
0.1;154808;29543167;137901;2690903;3600000
0.1;157710;29431648;124726;2710488;3600000
0.1;150380;30306802;131993;2673786;3600000
0.1;154549;27476334;131250;2449853;3600000
0.1;156813;21530595;129531;2607276;3600000
0.1;170858;22444002;121762;2622233;3600000
0.1;139283;26834109;130059;2759026;3600000
0.1;153948;27063447;124402;2740639;3600000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;205276;22247295;117329;2694632;3600000
0.1;142532;23975947;131576;2674779;3600000
0.1;145131;29669714;125503;2602147;3600000
0.1;153189;29470648;127879;2746547;3600000
0.1;172408;30312734;133103;2599187;3600000
0.1;143601;30401654;132902;2763586;3600000
0.1;151462;24439086;156224;2714460;3600000
0.1;152998;25361413;133176;2664184;3600000
0.1;142515;30435198;123536;2824641;3600000
0.1;155434;27322217;122827;3088082;3600000
